date,horizon,model,actual,probability_up,threshold,feature_set,tuned,n_train,train_end,gap
2025-07-04,1w,Logistic,1,0.4815619344244463,0.5,core,True,1067,2025-06-20,1
2025-07-04,1w,XGBoost,1,0.470066100358963,0.51,extended,True,1064,2025-06-20,1
2025-07-11,1w,HistoricalBaseRate,1,0.48782771535580527,0.5,benchmark,False,1068,2025-06-27,1
2025-07-11,1w,ElasticNet,1,0.4859008826723152,0.49,core,True,1068,2025-06-27,1
2025-07-11,1w,Logistic,1,0.46979053060735343,0.5,core,True,1068,2025-06-27,1
2025-07-11,1w,XGBoost,1,0.4773963987827301,0.51,extended,True,1065,2025-06-27,1
2025-07-18,1w,HistoricalBaseRate,1,0.4883068288119738,0.5,benchmark,False,1069,2025-07-04,1
2025-07-18,1w,ElasticNet,1,0.5034953499668811,0.49,core,True,1069,2025-07-04,1
2025-07-18,1w,Logistic,1,0.47219757533750056,0.5,core,True,1069,2025-07-04,1
2025-07-18,1w,XGBoost,1,0.4763146638870239,0.51,extended,True,1066,2025-07-04,1
2025-07-25,1w,HistoricalBaseRate,1,0.48878504672897194,0.5,benchmark,False,1070,2025-07-11,1
2025-07-25,1w,ElasticNet,1,0.48330297841850056,0.49,core,True,1070,2025-07-11,1
2025-07-25,1w,Logistic,1,0.4776256921691493,0.5,core,True,1070,2025-07-11,1
2025-07-25,1w,XGBoost,1,0.4830038547515869,0.51,extended,True,1067,2025-07-11,1
2025-08-01,1w,HistoricalBaseRate,0,0.4892623716153128,0.5,benchmark,False,1071,2025-07-18,1
2025-08-01,1w,ElasticNet,0,0.4915672526336426,0.49,core,True,1071,2025-07-18,1
2025-08-01,1w,Logistic,0,0.4716340006785959,0.5,core,True,1071,2025-07-18,1
2025-08-01,1w,XGBoost,0,0.5183961391448975,0.51,extended,True,1068,2025-07-18,1
2025-08-08,1w,HistoricalBaseRate,1,0.48973880597014924,0.5,benchmark,False,1072,2025-07-25,1
2025-08-08,1w,ElasticNet,1,0.49865873578760206,0.49,core,True,1072,2025-07-25,1
2025-08-08,1w,Logistic,1,0.48174359762002167,0.5,core,True,1072,2025-07-25,1
2025-08-08,1w,XGBoost,1,0.4915757179260254,0.51,extended,True,1069,2025-07-25,1
2025-08-15,1w,HistoricalBaseRate,1,0.48928238583411,0.5,benchmark,False,1073,2025-08-01,1
2025-08-15,1w,ElasticNet,1,0.4897366803672031,0.49,core,True,1073,2025-08-01,1
2025-08-15,1w,Logistic,1,0.480049930835287,0.5,core,True,1073,2025-08-01,1
2025-08-15,1w,XGBoost,1,0.4845248758792877,0.51,extended,True,1070,2025-08-01,1
2025-08-22,1w,HistoricalBaseRate,0,0.4897579143389199,0.5,benchmark,False,1074,2025-08-08,1
2025-08-22,1w,ElasticNet,0,0.4859467456421141,0.49,core,True,1074,2025-08-08,1
2025-08-22,1w,Logistic,0,0.47483124855211045,0.5,core,True,1074,2025-08-08,1
2025-08-22,1w,XGBoost,0,0.481388121843338,0.51,extended,True,1071,2025-08-08,1
2025-08-29,1w,HistoricalBaseRate,1,0.49023255813953487,0.5,benchmark,False,1075,2025-08-15,1
2025-08-29,1w,ElasticNet,1,0.4951212098799715,0.49,core,True,1075,2025-08-15,1
2025-08-29,1w,Logistic,1,0.48169562232187396,0.5,core,True,1075,2025-08-15,1
2025-08-29,1w,XGBoost,1,0.4575546681880951,0.51,extended,True,1072,2025-08-15,1
2025-09-05,1w,HistoricalBaseRate,1,0.48977695167286245,0.5,benchmark,False,1076,2025-08-22,1
2025-09-05,1w,ElasticNet,1,0.504701401419059,0.49,core,True,1076,2025-08-22,1
2025-09-05,1w,Logistic,1,0.4774856717647265,0.5,core,True,1076,2025-08-22,1
2025-09-05,1w,XGBoost,1,0.4825562834739685,0.51,extended,True,1073,2025-08-22,1
2025-09-12,1w,HistoricalBaseRate,0,0.49025069637883006,0.5,benchmark,False,1077,2025-08-29,1
2025-09-12,1w,ElasticNet,0,0.49008565113899377,0.49,core,True,1077,2025-08-29,1
2025-09-12,1w,Logistic,0,0.483430768604284,0.5,core,True,1077,2025-08-29,1
2025-09-12,1w,XGBoost,0,0.49708831310272217,0.51,extended,True,1074,2025-08-29,1
2025-09-19,1w,HistoricalBaseRate,1,0.4907235621521336,0.5,benchmark,False,1078,2025-09-05,1
2025-09-19,1w,ElasticNet,1,0.490523493929272,0.49,core,True,1078,2025-09-05,1
2025-09-19,1w,Logistic,1,0.4838465872658692,0.5,core,True,1078,2025-09-05,1
2025-09-19,1w,XGBoost,1,0.49112340807914734,0.51,extended,True,1075,2025-09-05,1
2025-09-26,1w,HistoricalBaseRate,0,0.4902687673772011,0.5,benchmark,False,1079,2025-09-12,1
2025-09-26,1w,ElasticNet,0,0.4907390606225217,0.49,core,True,1079,2025-09-12,1
2025-09-26,1w,Logistic,0,0.48096174170945594,0.5,core,True,1079,2025-09-12,1
2025-09-26,1w,XGBoost,0,0.491853803396225,0.51,extended,True,1076,2025-09-12,1
2025-10-03,1w,HistoricalBaseRate,1,0.49074074074074076,0.5,benchmark,False,1080,2025-09-19,1
2025-10-03,1w,ElasticNet,1,0.493486789422401,0.49,core,True,1080,2025-09-19,1
2025-10-03,1w,Logistic,1,0.49001579818654334,0.5,core,True,1080,2025-09-19,1
2025-10-03,1w,XGBoost,1,0.4921008050441742,0.51,extended,True,1077,2025-09-19,1
2025-10-10,1w,HistoricalBaseRate,1,0.4902867715078631,0.5,benchmark,False,1081,2025-09-26,1
2025-10-10,1w,ElasticNet,1,0.48112095940650645,0.49,core,True,1081,2025-09-26,1
2025-10-10,1w,Logistic,1,0.4858015040651984,0.5,core,True,1081,2025-09-26,1
2025-10-10,1w,XGBoost,1,0.5169668197631836,0.51,extended,True,1078,2025-09-26,1
2025-10-17,1w,HistoricalBaseRate,0,0.4907578558225508,0.5,benchmark,False,1082,2025-10-03,1
2025-10-17,1w,ElasticNet,0,0.4865886755122055,0.49,core,True,1082,2025-10-03,1
2025-10-17,1w,Logistic,0,0.4833256685463023,0.5,core,True,1082,2025-10-03,1
2025-10-17,1w,XGBoost,0,0.4935046136379242,0.51,extended,True,1079,2025-10-03,1
2025-10-24,1w,HistoricalBaseRate,0,0.49122807017543857,0.5,benchmark,False,1083,2025-10-10,1
2025-10-24,1w,ElasticNet,0,0.48649738679147075,0.49,core,True,1083,2025-10-10,1
2025-10-24,1w,Logistic,0,0.4786977254784463,0.5,core,True,1083,2025-10-10,1
2025-10-24,1w,XGBoost,0,0.4926494359970093,0.51,extended,True,1080,2025-10-10,1
2025-10-31,1w,HistoricalBaseRate,1,0.4907749077490775,0.5,benchmark,False,1084,2025-10-17,1
2025-10-31,1w,ElasticNet,1,0.49497654874411057,0.49,core,True,1084,2025-10-17,1
2025-10-31,1w,Logistic,1,0.49206843304736125,0.5,core,True,1084,2025-10-17,1
2025-10-31,1w,XGBoost,1,0.4966822862625122,0.51,extended,True,1081,2025-10-17,1
2025-11-07,1w,HistoricalBaseRate,0,0.49032258064516127,0.5,benchmark,False,1085,2025-10-24,1
2025-11-07,1w,ElasticNet,0,0.509753447989773,0.49,core,True,1085,2025-10-24,1
2025-11-07,1w,Logistic,0,0.479952034143563,0.5,core,True,1085,2025-10-24,1
2025-11-07,1w,XGBoost,0,0.4891914427280426,0.51,extended,True,1082,2025-10-24,1
2025-11-14,1w,HistoricalBaseRate,1,0.49079189686924496,0.5,benchmark,False,1086,2025-10-31,1
2025-11-14,1w,ElasticNet,1,0.4928857789471422,0.49,core,True,1086,2025-10-31,1
2025-11-14,1w,Logistic,1,0.484604472905823,0.5,core,True,1086,2025-10-31,1
2025-11-14,1w,XGBoost,1,0.4891522526741028,0.51,extended,True,1083,2025-10-31,1
2025-11-21,1w,HistoricalBaseRate,0,0.49034038638454464,0.5,benchmark,False,1087,2025-11-07,1
2025-11-21,1w,ElasticNet,0,0.4928032797234346,0.49,core,True,1087,2025-11-07,1
2025-11-21,1w,Logistic,0,0.48350433973770535,0.5,core,True,1087,2025-11-07,1
2025-11-21,1w,XGBoost,0,0.5171859264373779,0.51,extended,True,1084,2025-11-07,1
2025-11-28,1w,HistoricalBaseRate,0,0.49080882352941174,0.5,benchmark,False,1088,2025-11-14,1
2025-11-28,1w,ElasticNet,0,0.4858162262165548,0.49,core,True,1088,2025-11-14,1
2025-11-28,1w,Logistic,0,0.472142612744136,0.5,core,True,1088,2025-11-14,1
2025-11-28,1w,XGBoost,0,0.4680008292198181,0.51,extended,True,1085,2025-11-14,1
2025-12-05,1w,HistoricalBaseRate,0,0.4903581267217631,0.5,benchmark,False,1089,2025-11-21,1
2025-12-05,1w,ElasticNet,0,0.49221386702322534,0.49,core,True,1089,2025-11-21,1
2025-12-05,1w,Logistic,0,0.47160406478815214,0.5,core,True,1089,2025-11-21,1
2025-12-05,1w,XGBoost,0,0.45456066727638245,0.51,extended,True,1086,2025-11-21,1
2025-12-12,1w,HistoricalBaseRate,0,0.48990825688073397,0.5,benchmark,False,1090,2025-11-28,1
2025-12-12,1w,ElasticNet,0,0.48946247458716396,0.49,core,True,1090,2025-11-28,1
2025-12-12,1w,Logistic,0,0.4805127438243728,0.5,core,True,1090,2025-11-28,1
2025-12-12,1w,XGBoost,0,0.47666457295417786,0.51,extended,True,1087,2025-11-28,1
2025-12-19,1w,HistoricalBaseRate,0,0.4894592117323556,0.5,benchmark,False,1091,2025-12-05,1
2025-12-19,1w,ElasticNet,0,0.4889073839321215,0.49,core,True,1091,2025-12-05,1
2025-12-19,1w,Logistic,0,0.481259436692435,0.5,core,True,1091,2025-12-05,1
2025-12-19,1w,XGBoost,0,0.48320895433425903,0.51,extended,True,1088,2025-12-05,1
2025-12-26,1w,HistoricalBaseRate,1,0.489010989010989,0.5,benchmark,False,1092,2025-12-12,1
2025-12-26,1w,ElasticNet,1,0.49356541833591683,0.49,core,True,1092,2025-12-12,1
2025-12-26,1w,Logistic,1,0.47554489320494336,0.5,core,True,1092,2025-12-12,1
2025-12-26,1w,XGBoost,1,0.46153944730758667,0.51,extended,True,1089,2025-12-12,1
2026-01-02,1w,HistoricalBaseRate,1,0.4885635864592864,0.5,benchmark,False,1093,2025-12-19,1
2026-01-02,1w,ElasticNet,1,0.48422879976797606,0.49,core,True,1093,2025-12-19,1
2026-01-02,1w,Logistic,1,0.47913552530189646,0.5,core,True,1093,2025-12-19,1
2026-01-02,1w,XGBoost,1,0.48642638325691223,0.51,extended,True,1090,2025-12-19,1
2026-01-09,1w,HistoricalBaseRate,1,0.4890310786106033,0.5,benchmark,False,1094,2025-12-26,1
2026-01-09,1w,ElasticNet,1,0.4866339369088767,0.49,core,True,1094,2025-12-26,1
2026-01-09,1w,Logistic,1,0.4786927775698557,0.5,core,True,1094,2025-12-26,1
2026-01-09,1w,XGBoost,1,0.48217353224754333,0.51,extended,True,1091,2025-12-26,1
2026-01-16,1w,HistoricalBaseRate,0,0.4894977168949772,0.5,benchmark,False,1095,2026-01-02,1
2026-01-16,1w,ElasticNet,0,0.4868329392239094,0.49,core,True,1095,2026-01-02,1
2026-01-16,1w,Logistic,0,0.48621645016240606,0.5,core,True,1095,2026-01-02,1
2026-01-16,1w,XGBoost,0,0.4957498610019684,0.51,extended,True,1092,2026-01-02,1
2026-01-23,1w,HistoricalBaseRate,0,0.48996350364963503,0.5,benchmark,False,1096,2026-01-09,1
2026-01-23,1w,ElasticNet,0,0.48728566595654615,0.49,core,True,1096,2026-01-09,1
2026-01-23,1w,Logistic,0,0.4795202667539468,0.5,core,True,1096,2026-01-09,1
2026-01-23,1w,XGBoost,0,0.45895645022392273,0.51,extended,True,1093,2026-01-09,1
2026-01-30,1w,HistoricalBaseRate,1,0.48951686417502277,0.5,benchmark,False,1097,2026-01-16,1
2026-01-30,1w,ElasticNet,1,0.48914053261903767,0.49,core,True,1097,2026-01-16,1
2026-01-30,1w,Logistic,1,0.4783900911990276,0.5,core,True,1097,2026-01-16,1
2026-01-30,1w,XGBoost,1,0.45940813422203064,0.51,extended,True,1094,2026-01-16,1
2026-02-06,1w,HistoricalBaseRate,0,0.4890710382513661,0.5,benchmark,False,1098,2026-01-23,1
2026-02-06,1w,ElasticNet,0,0.4868107634905627,0.49,core,True,1098,2026-01-23,1
2026-02-06,1w,Logistic,0,0.47846882841890376,0.5,core,True,1098,2026-01-23,1
2026-02-06,1w,XGBoost,0,0.4878522753715515,0.51,extended,True,1095,2026-01-23,1
2026-02-13,1w,HistoricalBaseRate,1,0.4895359417652411,0.5,benchmark,False,1099,2026-01-30,1
2026-02-13,1w,ElasticNet,1,0.491194948738725,0.49,core,True,1099,2026-01-30,1
2026-02-13,1w,Logistic,1,0.4873051121827317,0.5,core,True,1099,2026-01-30,1
2026-02-13,1w,XGBoost,1,0.5123419761657715,0.51,extended,True,1096,2026-01-30,1
2026-02-20,1w,HistoricalBaseRate,0,0.4890909090909091,0.5,benchmark,False,1100,2026-02-06,1
2026-02-20,1w,ElasticNet,0,0.4999737239486927,0.49,core,True,1100,2026-02-06,1
2026-02-20,1w,Logistic,0,0.48171001816197573,0.5,core,True,1100,2026-02-06,1
2026-02-20,1w,XGBoost,0,0.48781266808509827,0.51,extended,True,1097,2026-02-06,1
2026-02-27,1w,HistoricalBaseRate,0,0.4895549500454133,0.5,benchmark,False,1101,2026-02-13,1
2026-02-27,1w,ElasticNet,0,0.4888116766774033,0.49,core,True,1101,2026-02-13,1
2026-02-27,1w,Logistic,0,0.4794197032753434,0.5,core,True,1101,2026-02-13,1
2026-02-27,1w,XGBoost,0,0.49097079038619995,0.51,extended,True,1098,2026-02-13,1
2026-03-06,1w,HistoricalBaseRate,1,0.48911070780399274,0.5,benchmark,False,1102,2026-02-20,1
2026-03-06,1w,ElasticNet,1,0.48399684218198324,0.49,core,True,1102,2026-02-20,1
2026-03-06,1w,Logistic,1,0.46921667505473863,0.5,core,True,1102,2026-02-20,1
2026-03-06,1w,XGBoost,1,0.5112715363502502,0.51,extended,True,1099,2026-02-20,1
2026-03-13,1w,HistoricalBaseRate,0,0.4886672710788758,0.5,benchmark,False,1103,2026-02-27,1
2026-03-13,1w,ElasticNet,0,0.5052612406100112,0.49,core,True,1103,2026-02-27,1
2026-03-13,1w,Logistic,0,0.47275880173675777,0.5,core,True,1103,2026-02-27,1
2026-03-13,1w,XGBoost,0,0.4870133399963379,0.51,extended,True,1100,2026-02-27,1
2026-03-20,1w,HistoricalBaseRate,1,0.4891304347826087,0.5,benchmark,False,1104,2026-03-06,1
2026-03-20,1w,ElasticNet,1,0.4864167430906437,0.49,core,True,1104,2026-03-06,1
2026-03-20,1w,Logistic,1,0.47823970120730647,0.5,core,True,1104,2026-03-06,1
2026-03-20,1w,XGBoost,1,0.489551842212677,0.51,extended,True,1101,2026-03-06,1
2026-03-27,1w,HistoricalBaseRate,1,0.48868778280542985,0.5,benchmark,False,1105,2026-03-13,1
2026-03-27,1w,ElasticNet,1,0.49155168203214916,0.49,core,True,1105,2026-03-13,1
2026-03-27,1w,Logistic,1,0.4800337468258887,0.5,core,True,1105,2026-03-13,1
2026-03-27,1w,XGBoost,1,0.5168137550354004,0.51,extended,True,1102,2026-03-13,1
2026-04-03,1w,HistoricalBaseRate,0,0.4891500904159132,0.5,benchmark,False,1106,2026-03-20,1
2026-04-03,1w,ElasticNet,0,0.493849061628751,0.49,core,True,1106,2026-03-20,1
2026-04-03,1w,Logistic,0,0.46390224829346427,0.5,core,True,1106,2026-03-20,1
2026-04-03,1w,XGBoost,0,0.4669509828090668,0.51,extended,True,1103,2026-03-20,1
2026-04-10,1w,HistoricalBaseRate,0,0.4896115627822945,0.5,benchmark,False,1107,2026-03-27,1
2026-04-10,1w,ElasticNet,0,0.4827120423519213,0.49,core,True,1107,2026-03-27,1
2026-04-10,1w,Logistic,0,0.4857891145767334,0.5,core,True,1107,2026-03-27,1
2026-04-10,1w,XGBoost,0,0.45921021699905396,0.51,extended,True,1104,2026-03-27,1
2026-04-17,1w,HistoricalBaseRate,1,0.4891696750902527,0.5,benchmark,False,1108,2026-04-03,1
2026-04-17,1w,ElasticNet,1,0.48761933967965154,0.49,core,True,1108,2026-04-03,1
2026-04-17,1w,Logistic,1,0.484170626002008,0.5,core,True,1108,2026-04-03,1
2026-04-17,1w,XGBoost,1,0.45370835065841675,0.51,extended,True,1105,2026-04-03,1
