date,horizon,model,actual,probability_up,threshold,feature_set,tuned,n_train,train_end,gap
2021-05-21,1w,ElasticNet,1,0.4766432855615908,0.5,core,False,852,2021-05-07,1
2021-05-21,1w,XGBoost,1,0.3567318022251129,0.5,core,False,852,2021-05-07,1
2021-05-28,1w,HistoricalBaseRate,1,0.48300117233294254,0.5,benchmark,False,853,2021-05-14,1
2021-05-28,1w,Logistic,1,0.44925963931373375,0.5,core,False,853,2021-05-14,1
2021-05-28,1w,ElasticNet,1,0.45016180730044586,0.5,core,False,853,2021-05-14,1
2021-05-28,1w,XGBoost,1,0.4094705879688263,0.5,core,False,853,2021-05-14,1
2021-06-04,1w,HistoricalBaseRate,1,0.48360655737704916,0.5,benchmark,False,854,2021-05-21,1
2021-06-04,1w,Logistic,1,0.45605727074193825,0.5,core,False,854,2021-05-21,1
2021-06-04,1w,ElasticNet,1,0.4565960943724495,0.5,core,False,854,2021-05-21,1
2021-06-04,1w,XGBoost,1,0.3936547636985779,0.5,core,False,854,2021-05-21,1
2021-06-11,1w,HistoricalBaseRate,1,0.4842105263157895,0.5,benchmark,False,855,2021-05-28,1
2021-06-11,1w,Logistic,1,0.4611754552149278,0.5,core,False,855,2021-05-28,1
2021-06-11,1w,ElasticNet,1,0.46196859711194566,0.5,core,False,855,2021-05-28,1
2021-06-11,1w,XGBoost,1,0.47582682967185974,0.5,core,False,855,2021-05-28,1
2021-06-18,1w,HistoricalBaseRate,0,0.4848130841121495,0.5,benchmark,False,856,2021-06-04,1
2021-06-18,1w,Logistic,0,0.4680885603541626,0.5,core,False,856,2021-06-04,1
2021-06-18,1w,ElasticNet,0,0.46913741910253093,0.5,core,False,856,2021-06-04,1
2021-06-18,1w,XGBoost,0,0.4693455994129181,0.5,core,False,856,2021-06-04,1
2021-06-25,1w,HistoricalBaseRate,1,0.485414235705951,0.5,benchmark,False,857,2021-06-11,1
2021-06-25,1w,Logistic,1,0.4656592975441153,0.5,core,False,857,2021-06-11,1
2021-06-25,1w,ElasticNet,1,0.4660315517766616,0.5,core,False,857,2021-06-11,1
2021-06-25,1w,XGBoost,1,0.40832361578941345,0.5,core,False,857,2021-06-11,1
2021-07-02,1w,HistoricalBaseRate,1,0.48484848484848486,0.5,benchmark,False,858,2021-06-18,1
2021-07-02,1w,Logistic,1,0.45432383359247713,0.5,core,False,858,2021-06-18,1
2021-07-02,1w,ElasticNet,1,0.4553900576530587,0.5,core,False,858,2021-06-18,1
2021-07-02,1w,XGBoost,1,0.4724602997303009,0.5,core,False,858,2021-06-18,1
2021-07-09,1w,HistoricalBaseRate,1,0.48544819557625146,0.5,benchmark,False,859,2021-06-25,1
2021-07-09,1w,Logistic,1,0.48725689381634585,0.5,core,False,859,2021-06-25,1
2021-07-09,1w,ElasticNet,1,0.4871001640777596,0.5,core,False,859,2021-06-25,1
2021-07-09,1w,XGBoost,1,0.40317028760910034,0.5,core,False,859,2021-06-25,1
2021-07-16,1w,HistoricalBaseRate,0,0.48604651162790696,0.5,benchmark,False,860,2021-07-02,1
2021-07-16,1w,Logistic,0,0.48450088661580537,0.5,core,False,860,2021-07-02,1
2021-07-16,1w,ElasticNet,0,0.4846465251074605,0.5,core,False,860,2021-07-02,1
2021-07-16,1w,XGBoost,0,0.5442526340484619,0.5,core,False,860,2021-07-02,1
2021-07-23,1w,HistoricalBaseRate,0,0.48664343786295006,0.5,benchmark,False,861,2021-07-09,1
2021-07-23,1w,Logistic,0,0.4733889630404755,0.5,core,False,861,2021-07-09,1
2021-07-23,1w,ElasticNet,0,0.4739541330284985,0.5,core,False,861,2021-07-09,1
2021-07-23,1w,XGBoost,0,0.4910057783126831,0.5,core,False,861,2021-07-09,1
2021-07-30,1w,HistoricalBaseRate,1,0.48607888631090485,0.5,benchmark,False,862,2021-07-16,1
2021-07-30,1w,Logistic,1,0.49813607785374614,0.5,core,False,862,2021-07-16,1
2021-07-30,1w,ElasticNet,1,0.49736250914347524,0.5,core,False,862,2021-07-16,1
2021-07-30,1w,XGBoost,1,0.40574750304222107,0.5,core,False,862,2021-07-16,1
2021-08-06,1w,HistoricalBaseRate,0,0.4855156431054461,0.5,benchmark,False,863,2021-07-23,1
2021-08-06,1w,Logistic,0,0.5076997523510683,0.5,core,False,863,2021-07-23,1
2021-08-06,1w,ElasticNet,0,0.507792820074108,0.5,core,False,863,2021-07-23,1
2021-08-06,1w,XGBoost,0,0.5549929738044739,0.5,core,False,863,2021-07-23,1
2021-08-13,1w,HistoricalBaseRate,1,0.4861111111111111,0.5,benchmark,False,864,2021-07-30,1
2021-08-13,1w,Logistic,1,0.5041560368686627,0.5,core,False,864,2021-07-30,1
2021-08-13,1w,ElasticNet,1,0.5036938309116128,0.5,core,False,864,2021-07-30,1
2021-08-13,1w,XGBoost,1,0.5107712149620056,0.5,core,False,864,2021-07-30,1
2021-08-20,1w,HistoricalBaseRate,0,0.48554913294797686,0.5,benchmark,False,865,2021-08-06,1
2021-08-20,1w,Logistic,0,0.4889832803770756,0.5,core,False,865,2021-08-06,1
2021-08-20,1w,ElasticNet,0,0.48946510243452873,0.5,core,False,865,2021-08-06,1
2021-08-20,1w,XGBoost,0,0.4304514527320862,0.5,core,False,865,2021-08-06,1
2021-08-27,1w,HistoricalBaseRate,0,0.48614318706697457,0.5,benchmark,False,866,2021-08-13,1
2021-08-27,1w,Logistic,0,0.4641140303252526,0.5,core,False,866,2021-08-13,1
2021-08-27,1w,ElasticNet,0,0.46397482084631925,0.5,core,False,866,2021-08-13,1
2021-08-27,1w,XGBoost,0,0.45316940546035767,0.5,core,False,866,2021-08-13,1
2021-09-03,1w,HistoricalBaseRate,1,0.4855824682814302,0.5,benchmark,False,867,2021-08-20,1
2021-09-03,1w,Logistic,1,0.5159316592263091,0.5,core,False,867,2021-08-20,1
2021-09-03,1w,ElasticNet,1,0.5149659336630232,0.5,core,False,867,2021-08-20,1
2021-09-03,1w,XGBoost,1,0.4888343811035156,0.5,core,False,867,2021-08-20,1
2021-09-10,1w,HistoricalBaseRate,1,0.48502304147465436,0.5,benchmark,False,868,2021-08-27,1
2021-09-10,1w,Logistic,1,0.485424354699537,0.5,core,False,868,2021-08-27,1
2021-09-10,1w,ElasticNet,1,0.48512521559277033,0.5,core,False,868,2021-08-27,1
2021-09-10,1w,XGBoost,1,0.547733724117279,0.5,core,False,868,2021-08-27,1
2021-09-17,1w,HistoricalBaseRate,0,0.4856156501726122,0.5,benchmark,False,869,2021-09-03,1
2021-09-17,1w,Logistic,0,0.4526459282117519,0.5,core,False,869,2021-09-03,1
2021-09-17,1w,ElasticNet,0,0.45364513313464755,0.5,core,False,869,2021-09-03,1
2021-09-17,1w,XGBoost,0,0.46398496627807617,0.5,core,False,869,2021-09-03,1
2021-09-24,1w,HistoricalBaseRate,0,0.4862068965517241,0.5,benchmark,False,870,2021-09-10,1
2021-09-24,1w,Logistic,0,0.46047017303616905,0.5,core,False,870,2021-09-10,1
2021-09-24,1w,ElasticNet,0,0.4612771330712024,0.5,core,False,870,2021-09-10,1
2021-09-24,1w,XGBoost,0,0.4323176145553589,0.5,core,False,870,2021-09-10,1
2021-10-01,1w,HistoricalBaseRate,0,0.4856486796785304,0.5,benchmark,False,871,2021-09-17,1
2021-10-01,1w,Logistic,0,0.48342917706197985,0.5,core,False,871,2021-09-17,1
2021-10-01,1w,ElasticNet,0,0.4833830224357113,0.5,core,False,871,2021-09-17,1
2021-10-01,1w,XGBoost,0,0.5845489501953125,0.5,core,False,871,2021-09-17,1
2021-10-08,1w,HistoricalBaseRate,0,0.48509174311926606,0.5,benchmark,False,872,2021-09-24,1
2021-10-08,1w,Logistic,0,0.43355077027801786,0.5,core,False,872,2021-09-24,1
2021-10-08,1w,ElasticNet,0,0.43471308241696865,0.5,core,False,872,2021-09-24,1
2021-10-08,1w,XGBoost,0,0.40999525785446167,0.5,core,False,872,2021-09-24,1
2021-10-15,1w,HistoricalBaseRate,0,0.4845360824742268,0.5,benchmark,False,873,2021-10-01,1
2021-10-15,1w,Logistic,0,0.4520092390955355,0.5,core,False,873,2021-10-01,1
2021-10-15,1w,ElasticNet,0,0.45255610195748314,0.5,core,False,873,2021-10-01,1
2021-10-15,1w,XGBoost,0,0.3957941234111786,0.5,core,False,873,2021-10-01,1
2021-10-22,1w,HistoricalBaseRate,1,0.4839816933638444,0.5,benchmark,False,874,2021-10-08,1
2021-10-22,1w,Logistic,1,0.45347741696263083,0.5,core,False,874,2021-10-08,1
2021-10-22,1w,ElasticNet,1,0.45388461301198196,0.5,core,False,874,2021-10-08,1
2021-10-22,1w,XGBoost,1,0.41994962096214294,0.5,core,False,874,2021-10-08,1
2021-10-29,1w,HistoricalBaseRate,1,0.48342857142857143,0.5,benchmark,False,875,2021-10-15,1
2021-10-29,1w,Logistic,1,0.4262048684677247,0.5,core,False,875,2021-10-15,1
2021-10-29,1w,ElasticNet,1,0.4272716764087422,0.5,core,False,875,2021-10-15,1
2021-10-29,1w,XGBoost,1,0.47042420506477356,0.5,core,False,875,2021-10-15,1
2021-11-05,1w,HistoricalBaseRate,1,0.4840182648401826,0.5,benchmark,False,876,2021-10-22,1
2021-11-05,1w,Logistic,1,0.5282670789500779,0.5,core,False,876,2021-10-22,1
2021-11-05,1w,ElasticNet,1,0.5275387385031916,0.5,core,False,876,2021-10-22,1
2021-11-05,1w,XGBoost,1,0.5576516389846802,0.5,core,False,876,2021-10-22,1
2021-11-12,1w,HistoricalBaseRate,1,0.4846066134549601,0.5,benchmark,False,877,2021-10-29,1
2021-11-12,1w,Logistic,1,0.4717155192925644,0.5,core,False,877,2021-10-29,1
2021-11-12,1w,ElasticNet,1,0.4724128950483397,0.5,core,False,877,2021-10-29,1
2021-11-12,1w,XGBoost,1,0.5313546061515808,0.5,core,False,877,2021-10-29,1
2021-11-19,1w,HistoricalBaseRate,1,0.48519362186788156,0.5,benchmark,False,878,2021-11-05,1
2021-11-19,1w,Logistic,1,0.5208554023551426,0.5,core,False,878,2021-11-05,1
2021-11-19,1w,ElasticNet,1,0.5203606278754592,0.5,core,False,878,2021-11-05,1
2021-11-19,1w,XGBoost,1,0.4806756377220154,0.5,core,False,878,2021-11-05,1
2021-11-26,1w,HistoricalBaseRate,1,0.4857792946530148,0.5,benchmark,False,879,2021-11-12,1
2021-11-26,1w,Logistic,1,0.5380293199711039,0.5,core,False,879,2021-11-12,1
2021-11-26,1w,ElasticNet,1,0.5363470772563292,0.5,core,False,879,2021-11-12,1
2021-11-26,1w,XGBoost,1,0.5399709939956665,0.5,core,False,879,2021-11-12,1
2021-12-03,1w,HistoricalBaseRate,0,0.4863636363636364,0.5,benchmark,False,880,2021-11-19,1
2021-12-03,1w,Logistic,0,0.5709576689950906,0.5,core,False,880,2021-11-19,1
2021-12-03,1w,ElasticNet,0,0.5695839183534187,0.5,core,False,880,2021-11-19,1
2021-12-03,1w,XGBoost,0,0.5812041759490967,0.5,core,False,880,2021-11-19,1
2021-12-10,1w,HistoricalBaseRate,1,0.4869466515323496,0.5,benchmark,False,881,2021-11-26,1
2021-12-10,1w,Logistic,1,0.4435825209889039,0.5,core,False,881,2021-11-26,1
2021-12-10,1w,ElasticNet,1,0.4448555586590141,0.5,core,False,881,2021-11-26,1
2021-12-10,1w,XGBoost,1,0.46366116404533386,0.5,core,False,881,2021-11-26,1
2021-12-17,1w,HistoricalBaseRate,0,0.48639455782312924,0.5,benchmark,False,882,2021-12-03,1
2021-12-17,1w,Logistic,0,0.5020846929718732,0.5,core,False,882,2021-12-03,1
2021-12-17,1w,ElasticNet,0,0.5016969652151907,0.5,core,False,882,2021-12-03,1
2021-12-17,1w,XGBoost,0,0.5582678914070129,0.5,core,False,882,2021-12-03,1
2021-12-24,1w,HistoricalBaseRate,0,0.4869762174405436,0.5,benchmark,False,883,2021-12-10,1
2021-12-24,1w,Logistic,0,0.4730231205431693,0.5,core,False,883,2021-12-10,1
2021-12-24,1w,ElasticNet,0,0.4733129313856453,0.5,core,False,883,2021-12-10,1
2021-12-24,1w,XGBoost,0,0.43048614263534546,0.5,core,False,883,2021-12-10,1
2021-12-31,1w,HistoricalBaseRate,0,0.48642533936651583,0.5,benchmark,False,884,2021-12-17,1
2021-12-31,1w,Logistic,0,0.51754020815505,0.5,core,False,884,2021-12-17,1
2021-12-31,1w,ElasticNet,0,0.5169072863649721,0.5,core,False,884,2021-12-17,1
2021-12-31,1w,XGBoost,0,0.5288184285163879,0.5,core,False,884,2021-12-17,1
2022-01-07,1w,HistoricalBaseRate,0,0.4858757062146893,0.5,benchmark,False,885,2021-12-24,1
2022-01-07,1w,Logistic,0,0.44084389367949783,0.5,core,False,885,2021-12-24,1
2022-01-07,1w,ElasticNet,0,0.4416823335058656,0.5,core,False,885,2021-12-24,1
2022-01-07,1w,XGBoost,0,0.30662301182746887,0.5,core,False,885,2021-12-24,1
2022-01-14,1w,HistoricalBaseRate,0,0.4853273137697517,0.5,benchmark,False,886,2021-12-31,1
2022-01-14,1w,Logistic,0,0.4869342850052919,0.5,core,False,886,2021-12-31,1
2022-01-14,1w,ElasticNet,0,0.48650101236844856,0.5,core,False,886,2021-12-31,1
2022-01-14,1w,XGBoost,0,0.3818606436252594,0.5,core,False,886,2021-12-31,1
2022-01-21,1w,HistoricalBaseRate,1,0.48478015783540024,0.5,benchmark,False,887,2022-01-07,1
2022-01-21,1w,Logistic,1,0.5303693923836866,0.5,core,False,887,2022-01-07,1
2022-01-21,1w,ElasticNet,1,0.5288612272674161,0.5,core,False,887,2022-01-07,1
2022-01-21,1w,XGBoost,1,0.5882324576377869,0.5,core,False,887,2022-01-07,1
2022-01-28,1w,HistoricalBaseRate,1,0.48423423423423423,0.5,benchmark,False,888,2022-01-14,1
2022-01-28,1w,Logistic,1,0.5204620966049435,0.5,core,False,888,2022-01-14,1
2022-01-28,1w,ElasticNet,1,0.520684636132817,0.5,core,False,888,2022-01-14,1
2022-01-28,1w,XGBoost,1,0.41927099227905273,0.5,core,False,888,2022-01-14,1
2022-02-04,1w,HistoricalBaseRate,0,0.484814398200225,0.5,benchmark,False,889,2022-01-21,1
2022-02-04,1w,Logistic,0,0.4727041198499459,0.5,core,False,889,2022-01-21,1
2022-02-04,1w,ElasticNet,0,0.47264536361013704,0.5,core,False,889,2022-01-21,1
2022-02-04,1w,XGBoost,0,0.4045570492744446,0.5,core,False,889,2022-01-21,1
2022-02-11,1w,HistoricalBaseRate,1,0.4853932584269663,0.5,benchmark,False,890,2022-01-28,1
2022-02-11,1w,Logistic,1,0.554191352102947,0.5,core,False,890,2022-01-28,1
2022-02-11,1w,ElasticNet,1,0.5525033683168307,0.5,core,False,890,2022-01-28,1
2022-02-11,1w,XGBoost,1,0.5741077065467834,0.5,core,False,890,2022-01-28,1
2022-02-18,1w,HistoricalBaseRate,0,0.48484848484848486,0.5,benchmark,False,891,2022-02-04,1
2022-02-18,1w,Logistic,0,0.44428291380784823,0.5,core,False,891,2022-02-04,1
2022-02-18,1w,ElasticNet,0,0.4452237289060316,0.5,core,False,891,2022-02-04,1
2022-02-18,1w,XGBoost,0,0.45601972937583923,0.5,core,False,891,2022-02-04,1
2022-02-25,1w,HistoricalBaseRate,1,0.4854260089686099,0.5,benchmark,False,892,2022-02-11,1
2022-02-25,1w,Logistic,1,0.5127967321696436,0.5,core,False,892,2022-02-11,1
2022-02-25,1w,ElasticNet,1,0.5123217296368233,0.5,core,False,892,2022-02-11,1
2022-02-25,1w,XGBoost,1,0.5134651064872742,0.5,core,False,892,2022-02-11,1
2022-03-04,1w,HistoricalBaseRate,0,0.48488241881298993,0.5,benchmark,False,893,2022-02-18,1
2022-03-04,1w,Logistic,0,0.38144293926797573,0.5,core,False,893,2022-02-18,1
2022-03-04,1w,ElasticNet,0,0.3833270733703879,0.5,core,False,893,2022-02-18,1
2022-03-04,1w,XGBoost,0,0.5074524283409119,0.5,core,False,893,2022-02-18,1
2022-03-11,1w,HistoricalBaseRate,0,0.4854586129753915,0.5,benchmark,False,894,2022-02-25,1
2022-03-11,1w,Logistic,0,0.4892002668898278,0.5,core,False,894,2022-02-25,1
2022-03-11,1w,ElasticNet,0,0.48945515342180235,0.5,core,False,894,2022-02-25,1
2022-03-11,1w,XGBoost,0,0.49618881940841675,0.5,core,False,894,2022-02-25,1
2022-03-18,1w,HistoricalBaseRate,0,0.4849162011173184,0.5,benchmark,False,895,2022-03-04,1
2022-03-18,1w,Logistic,0,0.4532639550662692,0.5,core,False,895,2022-03-04,1
2022-03-18,1w,ElasticNet,0,0.45405887468651057,0.5,core,False,895,2022-03-04,1
2022-03-18,1w,XGBoost,0,0.47793588042259216,0.5,core,False,895,2022-03-04,1
2022-03-25,1w,HistoricalBaseRate,0,0.484375,0.5,benchmark,False,896,2022-03-11,1
2022-03-25,1w,Logistic,0,0.4841730409025395,0.5,core,False,896,2022-03-11,1
2022-03-25,1w,ElasticNet,0,0.48442869980616265,0.5,core,False,896,2022-03-11,1
2022-03-25,1w,XGBoost,0,0.4938811659812927,0.5,core,False,896,2022-03-11,1
2022-04-01,1w,HistoricalBaseRate,1,0.483835005574136,0.5,benchmark,False,897,2022-03-18,1
2022-04-01,1w,Logistic,1,0.5546880840151752,0.5,core,False,897,2022-03-18,1
2022-04-01,1w,ElasticNet,1,0.5535276998130171,0.5,core,False,897,2022-03-18,1
2022-04-01,1w,XGBoost,1,0.48847314715385437,0.5,core,False,897,2022-03-18,1
2022-04-08,1w,HistoricalBaseRate,1,0.48329621380846327,0.5,benchmark,False,898,2022-03-25,1
2022-04-08,1w,Logistic,1,0.4219058393653811,0.5,core,False,898,2022-03-25,1
2022-04-08,1w,ElasticNet,1,0.4232088364377234,0.5,core,False,898,2022-03-25,1
2022-04-08,1w,XGBoost,1,0.4098600447177887,0.5,core,False,898,2022-03-25,1
2022-04-15,1w,HistoricalBaseRate,1,0.4838709677419355,0.5,benchmark,False,899,2022-04-01,1
2022-04-15,1w,Logistic,1,0.4883144454071009,0.5,core,False,899,2022-04-01,1
2022-04-15,1w,ElasticNet,1,0.4884896254358137,0.5,core,False,899,2022-04-01,1
2022-04-15,1w,XGBoost,1,0.4703883230686188,0.5,core,False,899,2022-04-01,1
2022-04-22,1w,HistoricalBaseRate,1,0.48444444444444446,0.5,benchmark,False,900,2022-04-08,1
2022-04-22,1w,Logistic,1,0.4368088269199074,0.5,core,False,900,2022-04-08,1
2022-04-22,1w,ElasticNet,1,0.43794655494157103,0.5,core,False,900,2022-04-08,1
2022-04-22,1w,XGBoost,1,0.5397173762321472,0.5,core,False,900,2022-04-08,1
2022-04-29,1w,HistoricalBaseRate,1,0.48501664816870144,0.5,benchmark,False,901,2022-04-15,1
2022-04-29,1w,Logistic,1,0.46640941848213324,0.5,core,False,901,2022-04-15,1
2022-04-29,1w,ElasticNet,1,0.4674407234416092,0.5,core,False,901,2022-04-15,1
2022-04-29,1w,XGBoost,1,0.48420417308807373,0.5,core,False,901,2022-04-15,1
2022-05-06,1w,HistoricalBaseRate,1,0.48558758314855877,0.5,benchmark,False,902,2022-04-22,1
2022-05-06,1w,Logistic,1,0.44198735680384466,0.5,core,False,902,2022-04-22,1
2022-05-06,1w,ElasticNet,1,0.4433396109481797,0.5,core,False,902,2022-04-22,1
2022-05-06,1w,XGBoost,1,0.45453333854675293,0.5,core,False,902,2022-04-22,1
2022-05-13,1w,HistoricalBaseRate,0,0.48615725359911405,0.5,benchmark,False,903,2022-04-29,1
2022-05-13,1w,Logistic,0,0.42644846582211576,0.5,core,False,903,2022-04-29,1
2022-05-13,1w,ElasticNet,0,0.42839938347063244,0.5,core,False,903,2022-04-29,1
2022-05-13,1w,XGBoost,0,0.39880916476249695,0.5,core,False,903,2022-04-29,1
2022-05-20,1w,HistoricalBaseRate,0,0.48672566371681414,0.5,benchmark,False,904,2022-05-06,1
2022-05-20,1w,Logistic,0,0.49515650859904403,0.5,core,False,904,2022-05-06,1
2022-05-20,1w,ElasticNet,0,0.4941788945882174,0.5,core,False,904,2022-05-06,1
2022-05-20,1w,XGBoost,0,0.430507630109787,0.5,core,False,904,2022-05-06,1
2022-05-27,1w,HistoricalBaseRate,0,0.4861878453038674,0.5,benchmark,False,905,2022-05-13,1
2022-05-27,1w,Logistic,0,0.5117521179692823,0.5,core,False,905,2022-05-13,1
2022-05-27,1w,ElasticNet,0,0.5106599128115484,0.5,core,False,905,2022-05-13,1
2022-05-27,1w,XGBoost,0,0.49260425567626953,0.5,core,False,905,2022-05-13,1
2022-06-03,1w,HistoricalBaseRate,1,0.4856512141280353,0.5,benchmark,False,906,2022-05-20,1
2022-06-03,1w,Logistic,1,0.3912385008045422,0.5,core,False,906,2022-05-20,1
2022-06-03,1w,ElasticNet,1,0.3931285862074827,0.5,core,False,906,2022-05-20,1
2022-06-03,1w,XGBoost,1,0.40550151467323303,0.5,core,False,906,2022-05-20,1
2022-06-10,1w,HistoricalBaseRate,1,0.48511576626240355,0.5,benchmark,False,907,2022-05-27,1
2022-06-10,1w,Logistic,1,0.5347221269832622,0.5,core,False,907,2022-05-27,1
2022-06-10,1w,ElasticNet,1,0.5346756000592588,0.5,core,False,907,2022-05-27,1
2022-06-10,1w,XGBoost,1,0.5009236931800842,0.5,core,False,907,2022-05-27,1
2022-06-17,1w,HistoricalBaseRate,0,0.4856828193832599,0.5,benchmark,False,908,2022-06-03,1
2022-06-17,1w,Logistic,0,0.6182125528142033,0.5,core,False,908,2022-06-03,1
2022-06-17,1w,ElasticNet,0,0.6160398700623698,0.5,core,False,908,2022-06-03,1
2022-06-17,1w,XGBoost,0,0.627734899520874,0.5,core,False,908,2022-06-03,1
2022-06-24,1w,HistoricalBaseRate,0,0.48624862486248627,0.5,benchmark,False,909,2022-06-10,1
2022-06-24,1w,Logistic,0,0.4800556477246647,0.5,core,False,909,2022-06-10,1
2022-06-24,1w,ElasticNet,0,0.47996835689685835,0.5,core,False,909,2022-06-10,1
2022-06-24,1w,XGBoost,0,0.4936329126358032,0.5,core,False,909,2022-06-10,1
2022-07-01,1w,HistoricalBaseRate,1,0.4857142857142857,0.5,benchmark,False,910,2022-06-17,1
2022-07-01,1w,Logistic,1,0.4311120905369593,0.5,core,False,910,2022-06-17,1
2022-07-01,1w,ElasticNet,1,0.43291653272596414,0.5,core,False,910,2022-06-17,1
2022-07-01,1w,XGBoost,1,0.46743398904800415,0.5,core,False,910,2022-06-17,1
2022-07-08,1w,HistoricalBaseRate,1,0.48518111964873767,0.5,benchmark,False,911,2022-06-24,1
2022-07-08,1w,Logistic,1,0.4750618558612062,0.5,core,False,911,2022-06-24,1
2022-07-08,1w,ElasticNet,1,0.4757628833750161,0.5,core,False,911,2022-06-24,1
2022-07-08,1w,XGBoost,1,0.49555861949920654,0.5,core,False,911,2022-06-24,1
2022-07-15,1w,HistoricalBaseRate,0,0.4857456140350877,0.5,benchmark,False,912,2022-07-01,1
2022-07-15,1w,Logistic,0,0.5615356631697848,0.5,core,False,912,2022-07-01,1
2022-07-15,1w,ElasticNet,0,0.5602882297617422,0.5,core,False,912,2022-07-01,1
2022-07-15,1w,XGBoost,0,0.6002621054649353,0.5,core,False,912,2022-07-01,1
2022-07-22,1w,HistoricalBaseRate,0,0.48630887185104055,0.5,benchmark,False,913,2022-07-08,1
2022-07-22,1w,Logistic,0,0.48541491143290416,0.5,core,False,913,2022-07-08,1
2022-07-22,1w,ElasticNet,0,0.4845139328331236,0.5,core,False,913,2022-07-08,1
2022-07-22,1w,XGBoost,0,0.4878998100757599,0.5,core,False,913,2022-07-08,1
2022-07-29,1w,HistoricalBaseRate,1,0.48577680525164113,0.5,benchmark,False,914,2022-07-15,1
2022-07-29,1w,Logistic,1,0.47688780105336975,0.5,core,False,914,2022-07-15,1
2022-07-29,1w,ElasticNet,1,0.47663074538337097,0.5,core,False,914,2022-07-15,1
2022-07-29,1w,XGBoost,1,0.40443968772888184,0.5,core,False,914,2022-07-15,1
2022-08-05,1w,HistoricalBaseRate,0,0.4852459016393443,0.5,benchmark,False,915,2022-07-22,1
2022-08-05,1w,Logistic,0,0.5432339972454914,0.5,core,False,915,2022-07-22,1
2022-08-05,1w,ElasticNet,0,0.542448500460717,0.5,core,False,915,2022-07-22,1
2022-08-05,1w,XGBoost,0,0.5801172852516174,0.5,core,False,915,2022-07-22,1
2022-08-12,1w,HistoricalBaseRate,1,0.48580786026200873,0.5,benchmark,False,916,2022-07-29,1
2022-08-12,1w,Logistic,1,0.4578654198824363,0.5,core,False,916,2022-07-29,1
2022-08-12,1w,ElasticNet,1,0.45767124368509476,0.5,core,False,916,2022-07-29,1
2022-08-12,1w,XGBoost,1,0.40649205446243286,0.5,core,False,916,2022-07-29,1
2022-08-19,1w,HistoricalBaseRate,1,0.48527808069792805,0.5,benchmark,False,917,2022-08-05,1
2022-08-19,1w,Logistic,1,0.37692945088679936,0.5,core,False,917,2022-08-05,1
2022-08-19,1w,ElasticNet,1,0.3806498629475438,0.5,core,False,917,2022-08-05,1
2022-08-19,1w,XGBoost,1,0.37320253252983093,0.5,core,False,917,2022-08-05,1
2022-08-26,1w,HistoricalBaseRate,1,0.485838779956427,0.5,benchmark,False,918,2022-08-12,1
2022-08-26,1w,Logistic,1,0.5611126306118305,0.5,core,False,918,2022-08-12,1
2022-08-26,1w,ElasticNet,1,0.5593293365100778,0.5,core,False,918,2022-08-12,1
2022-08-26,1w,XGBoost,1,0.6056653261184692,0.5,core,False,918,2022-08-12,1
2022-09-02,1w,HistoricalBaseRate,0,0.48639825897714906,0.5,benchmark,False,919,2022-08-19,1
2022-09-02,1w,Logistic,0,0.5207725258284746,0.5,core,False,919,2022-08-19,1
2022-09-02,1w,ElasticNet,0,0.5205577527839579,0.5,core,False,919,2022-08-19,1
2022-09-02,1w,XGBoost,0,0.5639198422431946,0.5,core,False,919,2022-08-19,1
